household_key,numBaskets,weekOf,eggPurchase_week0,eggPurchase_week1,eggPurchase_week2,eggPurchase_week3
915,201,620,0.0,0.0,0.0,0.0
917,51,620,0.0,0.0,0.0,0.0
918,23,620,0.0,0.0,0.0,0.0
922,273,620,1.0,0.0,0.0,0.0
929,1004,620,0.0,0.0,1.0,0.0
930,17,620,0.0,1.0,0.0,0.0
931,389,620,0.0,0.0,0.0,0.0
936,507,620,0.0,0.0,1.0,0.0
938,18,620,0.0,0.0,0.0,1.0
939,998,620,0.0,0.0,0.0,1.0
947,209,620,0.0,0.0,0.0,0.0
951,97,620,1.0,0.0,0.0,0.0
953,296,620,0.0,1.0,1.0,0.0
955,574,620,0.0,0.0,0.0,0.0
956,625,620,1.0,1.0,0.0,0.0
958,26,620,0.0,0.0,0.0,0.0
959,201,620,0.0,0.0,0.0,0.0
960,101,620,0.0,0.0,0.0,0.0
965,156,620,0.0,1.0,0.0,0.0
966,9,620,0.0,0.0,0.0,0.0
969,30,620,0.0,0.0,0.0,0.0
971,505,620,0.0,0.0,0.0,0.0
973,1126,620,0.0,0.0,0.0,0.0
977,129,620,0.0,0.0,0.0,0.0
981,170,620,0.0,0.0,0.0,0.0
984,163,620,0.0,0.0,0.0,0.0
997,288,620,0.0,0.0,0.0,0.0
4,27,613,0.0,0.0,0.0,0.0
8,765,613,0.0,1.0,0.0,1.0
10,18,613,0.0,0.0,0.0,0.0
13,689,613,1.0,0.0,0.0,0.0
19,1843,613,1.0,1.0,0.0,1.0
21,170,613,0.0,1.0,1.0,0.0
23,140,613,0.0,1.0,0.0,0.0
27,753,613,0.0,0.0,0.0,0.0
30,47,613,1.0,0.0,0.0,0.0
32,295,613,0.0,0.0,0.0,0.0
36,561,613,0.0,0.0,0.0,0.0
38,9,613,0.0,0.0,0.0,0.0
39,509,613,0.0,1.0,0.0,1.0
42,231,613,1.0,0.0,1.0,1.0
43,35,613,0.0,0.0,0.0,0.0
46,747,613,1.0,0.0,0.0,0.0
47,153,613,0.0,0.0,0.0,0.0
49,562,613,0.0,0.0,0.0,0.0
51,220,613,0.0,0.0,0.0,0.0
53,150,613,0.0,0.0,0.0,0.0
55,92,613,0.0,0.0,0.0,0.0
62,65,613,0.0,0.0,0.0,0.0
65,152,613,0.0,0.0,0.0,1.0
68,584,613,0.0,0.0,1.0,0.0
72,655,613,1.0,1.0,1.0,1.0
76,13,613,0.0,0.0,0.0,0.0
78,451,613,1.0,1.0,0.0,0.0
90,66,613,0.0,0.0,0.0,0.0
92,360,613,0.0,0.0,0.0,0.0
93,87,613,0.0,0.0,0.0,0.0
94,47,613,0.0,0.0,0.0,0.0
97,515,613,0.0,0.0,0.0,1.0
103,25,613,0.0,0.0,0.0,0.0
106,323,613,1.0,0.0,0.0,0.0
109,519,613,0.0,0.0,0.0,0.0
111,48,613,0.0,0.0,0.0,0.0
112,35,613,0.0,0.0,0.0,0.0
122,79,613,0.0,0.0,0.0,0.0
127,549,613,0.0,0.0,1.0,0.0
128,316,613,0.0,0.0,0.0,1.0
139,409,613,0.0,0.0,0.0,0.0
143,249,613,0.0,0.0,0.0,0.0
146,68,613,0.0,0.0,0.0,0.0
152,132,613,0.0,0.0,0.0,1.0
155,141,613,0.0,0.0,0.0,0.0
157,228,613,0.0,1.0,0.0,0.0
159,421,613,1.0,1.0,0.0,1.0
162,313,613,0.0,0.0,1.0,0.0
164,667,613,0.0,0.0,1.0,0.0
166,318,613,0.0,0.0,0.0,0.0
167,197,613,1.0,0.0,0.0,0.0
177,107,613,0.0,0.0,0.0,0.0
180,97,613,0.0,0.0,0.0,0.0
183,54,613,0.0,0.0,0.0,0.0
187,31,613,0.0,0.0,0.0,0.0
193,168,613,1.0,0.0,0.0,0.0
197,297,613,0.0,1.0,0.0,0.0
199,87,613,0.0,0.0,0.0,0.0
206,9,613,0.0,0.0,0.0,0.0
209,584,613,1.0,0.0,1.0,1.0
211,249,613,0.0,0.0,0.0,0.0
212,278,613,0.0,0.0,0.0,0.0
215,335,613,0.0,0.0,0.0,1.0
221,461,613,0.0,0.0,1.0,0.0
224,179,613,0.0,0.0,1.0,0.0
227,339,613,0.0,0.0,0.0,0.0
234,10,613,0.0,0.0,0.0,0.0
236,98,613,0.0,0.0,0.0,0.0
239,927,613,0.0,0.0,1.0,0.0
244,278,613,0.0,0.0,0.0,0.0
245,169,613,0.0,0.0,0.0,0.0
249,556,613,1.0,0.0,1.0,1.0
256,642,613,0.0,1.0,0.0,1.0
261,23,613,0.0,0.0,0.0,0.0
262,124,613,1.0,0.0,0.0,0.0
263,682,613,0.0,0.0,0.0,0.0
264,105,613,0.0,0.0,0.0,0.0
265,42,613,0.0,0.0,0.0,0.0
274,37,613,0.0,0.0,0.0,0.0
278,100,613,0.0,0.0,0.0,0.0
279,118,613,0.0,1.0,1.0,0.0
280,193,613,0.0,1.0,0.0,0.0
282,333,613,0.0,0.0,0.0,0.0
283,748,613,0.0,1.0,0.0,1.0
286,67,613,0.0,0.0,0.0,0.0
300,259,613,0.0,0.0,0.0,1.0
301,831,613,0.0,0.0,0.0,0.0
305,209,613,0.0,0.0,1.0,0.0
307,313,613,0.0,0.0,0.0,0.0
319,236,613,1.0,0.0,0.0,0.0
339,132,613,0.0,0.0,0.0,0.0
342,250,613,0.0,0.0,0.0,0.0
344,82,613,0.0,0.0,0.0,0.0
345,1012,613,1.0,1.0,0.0,1.0
348,559,613,1.0,0.0,1.0,0.0
351,591,613,0.0,1.0,1.0,1.0
354,749,613,0.0,0.0,0.0,0.0
357,456,613,0.0,0.0,1.0,0.0
358,1015,613,1.0,0.0,0.0,0.0
364,79,613,0.0,0.0,0.0,0.0
371,1793,613,1.0,1.0,0.0,0.0
374,256,613,1.0,0.0,0.0,1.0
375,42,613,0.0,0.0,0.0,0.0
381,302,613,0.0,0.0,0.0,0.0
382,54,613,0.0,0.0,0.0,0.0
389,1386,613,1.0,1.0,1.0,1.0
391,99,613,0.0,0.0,0.0,0.0
397,353,613,1.0,0.0,0.0,1.0
398,148,613,0.0,0.0,0.0,0.0
399,15,613,0.0,0.0,0.0,0.0
401,576,613,0.0,1.0,0.0,1.0
408,128,613,0.0,0.0,0.0,0.0
410,171,613,0.0,0.0,0.0,0.0
413,304,613,1.0,0.0,1.0,0.0
415,51,613,0.0,0.0,0.0,0.0
419,8,613,0.0,0.0,0.0,0.0
421,380,613,0.0,0.0,0.0,0.0
423,36,613,0.0,0.0,0.0,0.0
426,682,613,0.0,0.0,1.0,0.0
427,112,613,0.0,0.0,0.0,0.0
433,86,613,0.0,0.0,0.0,0.0
436,194,613,0.0,0.0,0.0,0.0
437,285,613,0.0,0.0,0.0,0.0
438,844,613,0.0,1.0,1.0,0.0
444,28,613,0.0,0.0,0.0,0.0
447,94,613,0.0,0.0,0.0,0.0
449,76,613,0.0,0.0,0.0,0.0
450,191,613,0.0,0.0,0.0,0.0
454,857,613,0.0,0.0,0.0,0.0
469,529,613,0.0,0.0,0.0,0.0
471,201,613,0.0,0.0,0.0,0.0
474,495,613,0.0,0.0,0.0,0.0
482,149,613,0.0,0.0,0.0,0.0
486,110,613,0.0,0.0,0.0,0.0
491,247,613,0.0,0.0,0.0,0.0
495,203,613,0.0,0.0,0.0,0.0
496,30,613,0.0,0.0,0.0,0.0
508,113,613,0.0,0.0,0.0,0.0
509,9,613,0.0,0.0,0.0,0.0
510,838,613,0.0,0.0,0.0,1.0
511,464,613,0.0,1.0,0.0,0.0
520,162,613,1.0,0.0,1.0,0.0
521,114,613,0.0,0.0,0.0,0.0
528,65,613,0.0,0.0,0.0,0.0
532,3,613,0.0,0.0,0.0,0.0
540,570,613,0.0,0.0,1.0,0.0
542,231,613,0.0,0.0,1.0,0.0
543,625,613,0.0,0.0,0.0,0.0
544,75,613,0.0,1.0,0.0,0.0
549,77,613,0.0,0.0,0.0,0.0
550,168,613,0.0,0.0,0.0,0.0
554,190,613,0.0,0.0,0.0,0.0
561,198,613,0.0,1.0,0.0,0.0
562,255,613,0.0,1.0,0.0,0.0
566,18,613,0.0,0.0,0.0,0.0
567,564,613,0.0,0.0,0.0,1.0
568,1279,613,1.0,0.0,0.0,1.0
570,136,613,0.0,0.0,0.0,0.0
572,28,613,0.0,0.0,0.0,0.0
579,46,613,0.0,0.0,0.0,0.0
581,400,613,0.0,0.0,0.0,0.0
582,283,613,1.0,0.0,0.0,0.0
585,60,613,0.0,0.0,0.0,0.0
588,859,613,0.0,0.0,0.0,1.0
590,229,613,0.0,0.0,0.0,0.0
591,748,613,0.0,0.0,0.0,1.0
592,64,613,0.0,0.0,0.0,0.0
595,198,613,0.0,0.0,0.0,0.0
598,318,613,1.0,0.0,1.0,0.0
600,410,613,0.0,0.0,0.0,0.0
602,328,613,0.0,0.0,1.0,0.0
608,444,613,1.0,0.0,0.0,0.0
610,49,613,0.0,0.0,0.0,0.0
615,80,613,0.0,0.0,0.0,0.0
616,4,613,0.0,0.0,0.0,0.0
620,26,613,0.0,0.0,0.0,0.0
621,484,613,0.0,0.0,0.0,0.0
627,130,613,0.0,0.0,0.0,0.0
628,61,613,0.0,0.0,0.0,0.0
630,523,613,0.0,1.0,0.0,0.0
638,691,613,0.0,1.0,1.0,0.0
641,1154,613,0.0,0.0,1.0,0.0
642,28,613,0.0,0.0,0.0,0.0
649,57,613,0.0,0.0,0.0,0.0
650,64,613,0.0,0.0,0.0,0.0
653,768,613,1.0,0.0,1.0,1.0
654,264,613,0.0,0.0,0.0,0.0
655,211,613,0.0,0.0,0.0,0.0
656,533,613,0.0,0.0,0.0,1.0
659,61,613,0.0,0.0,0.0,0.0
663,354,613,0.0,0.0,0.0,0.0
664,168,613,1.0,0.0,0.0,0.0
669,512,613,0.0,0.0,0.0,1.0
671,194,613,1.0,0.0,0.0,0.0
676,1034,613,0.0,1.0,0.0,1.0
678,12,613,0.0,0.0,0.0,0.0
680,496,613,1.0,0.0,0.0,0.0
682,215,613,0.0,0.0,0.0,0.0
688,296,613,0.0,0.0,0.0,0.0
691,149,613,0.0,1.0,0.0,0.0
695,775,613,1.0,0.0,0.0,0.0
696,1174,613,1.0,1.0,1.0,1.0
699,653,613,1.0,0.0,1.0,0.0
705,85,613,0.0,0.0,0.0,0.0
708,212,613,0.0,0.0,0.0,0.0
723,237,613,0.0,0.0,0.0,1.0
724,21,613,0.0,0.0,0.0,0.0
734,99,613,0.0,0.0,1.0,0.0
738,159,613,1.0,0.0,0.0,0.0
740,733,613,1.0,0.0,1.0,0.0
743,232,613,0.0,0.0,0.0,0.0
744,605,613,0.0,0.0,0.0,1.0
752,92,613,0.0,0.0,0.0,0.0
754,113,613,0.0,0.0,0.0,0.0
755,192,613,0.0,0.0,0.0,0.0
756,65,613,0.0,0.0,0.0,0.0
768,899,613,0.0,1.0,0.0,1.0
772,37,613,0.0,0.0,0.0,0.0
773,169,613,0.0,1.0,0.0,0.0
774,153,613,0.0,0.0,0.0,0.0
785,183,613,0.0,0.0,0.0,0.0
788,625,613,1.0,0.0,0.0,0.0
789,71,613,0.0,0.0,0.0,0.0
791,74,613,0.0,0.0,0.0,0.0
794,102,613,0.0,0.0,0.0,0.0
797,170,613,1.0,0.0,0.0,0.0
799,187,613,0.0,0.0,0.0,0.0
804,409,613,0.0,0.0,0.0,0.0
805,492,613,0.0,0.0,1.0,1.0
806,448,613,0.0,0.0,0.0,0.0
808,187,613,0.0,0.0,0.0,0.0
809,75,613,0.0,0.0,0.0,0.0
814,135,613,0.0,0.0,0.0,0.0
817,637,613,0.0,1.0,1.0,1.0
822,60,613,0.0,0.0,0.0,0.0
827,7,613,0.0,0.0,0.0,0.0
833,44,613,0.0,0.0,0.0,0.0
834,4,613,0.0,0.0,0.0,0.0
836,104,613,0.0,0.0,0.0,0.0
837,79,613,0.0,0.0,0.0,0.0
841,280,613,0.0,0.0,0.0,0.0
843,425,613,1.0,0.0,0.0,1.0
844,415,613,1.0,0.0,0.0,1.0
848,471,613,0.0,0.0,0.0,0.0
849,477,613,0.0,1.0,1.0,0.0
850,188,613,0.0,1.0,0.0,0.0
857,545,613,1.0,0.0,0.0,0.0
859,563,613,0.0,1.0,0.0,0.0
860,6,613,0.0,0.0,0.0,0.0
863,301,613,0.0,1.0,0.0,0.0
867,448,613,0.0,0.0,0.0,0.0
868,318,613,0.0,0.0,0.0,0.0
878,631,613,0.0,0.0,0.0,0.0
885,207,613,0.0,0.0,0.0,0.0
886,144,613,0.0,0.0,0.0,0.0
890,34,613,0.0,0.0,0.0,0.0
897,71,613,0.0,0.0,0.0,0.0
898,761,613,1.0,0.0,0.0,1.0
900,996,613,1.0,1.0,0.0,0.0
905,20,613,0.0,0.0,0.0,0.0
907,206,613,0.0,0.0,0.0,0.0
908,389,613,0.0,0.0,0.0,0.0
911,527,613,0.0,0.0,0.0,0.0
915,201,613,0.0,0.0,0.0,0.0
917,51,613,0.0,0.0,0.0,0.0
918,23,613,0.0,0.0,0.0,0.0
922,273,613,0.0,0.0,0.0,0.0
929,1004,613,0.0,1.0,0.0,0.0
930,17,613,1.0,0.0,0.0,0.0
931,389,613,0.0,0.0,0.0,0.0
936,507,613,0.0,1.0,0.0,0.0
938,18,613,0.0,0.0,1.0,0.0
939,998,613,0.0,0.0,1.0,0.0
947,209,613,0.0,0.0,0.0,0.0
951,97,613,0.0,0.0,0.0,0.0
953,296,613,1.0,1.0,0.0,0.0
955,574,613,0.0,0.0,0.0,0.0
956,625,613,1.0,0.0,0.0,1.0
958,26,613,0.0,0.0,0.0,0.0
959,201,613,0.0,0.0,0.0,0.0
960,101,613,0.0,0.0,0.0,0.0
965,156,613,1.0,0.0,0.0,0.0
966,9,613,0.0,0.0,0.0,0.0
969,30,613,0.0,0.0,0.0,0.0
971,505,613,0.0,0.0,0.0,0.0
973,1126,613,0.0,0.0,0.0,0.0
977,129,613,0.0,0.0,0.0,0.0
981,170,613,0.0,0.0,0.0,0.0
984,163,613,0.0,0.0,0.0,0.0
997,288,613,0.0,0.0,0.0,1.0
4,27,606,0.0,0.0,0.0,0.0
8,765,606,1.0,0.0,1.0,0.0
10,18,606,0.0,0.0,0.0,0.0
13,689,606,0.0,0.0,0.0,0.0
19,1843,606,1.0,0.0,1.0,1.0
21,170,606,1.0,1.0,0.0,0.0
23,140,606,1.0,0.0,0.0,0.0
27,753,606,0.0,0.0,0.0,0.0
30,47,606,0.0,0.0,0.0,0.0
32,295,606,0.0,0.0,0.0,0.0
36,561,606,0.0,0.0,0.0,0.0
38,9,606,0.0,0.0,0.0,0.0
39,509,606,1.0,0.0,1.0,0.0
42,231,606,0.0,1.0,1.0,1.0
43,35,606,0.0,0.0,0.0,0.0
46,747,606,0.0,0.0,0.0,0.0
47,153,606,0.0,0.0,0.0,0.0
49,562,606,0.0,0.0,0.0,0.0
51,220,606,0.0,0.0,0.0,0.0
53,150,606,0.0,0.0,0.0,0.0
55,92,606,0.0,0.0,0.0,0.0
62,65,606,0.0,0.0,0.0,0.0
65,152,606,0.0,0.0,1.0,1.0
68,584,606,0.0,1.0,0.0,0.0
72,655,606,1.0,1.0,1.0,0.0
76,13,606,0.0,0.0,0.0,0.0
78,451,606,1.0,0.0,0.0,1.0
90,66,606,0.0,0.0,0.0,1.0
92,360,606,0.0,0.0,0.0,1.0
93,87,606,0.0,0.0,0.0,0.0
94,47,606,0.0,0.0,0.0,0.0
97,515,606,0.0,0.0,1.0,0.0
103,25,606,0.0,0.0,0.0,0.0
106,323,606,0.0,0.0,0.0,0.0
109,519,606,0.0,0.0,0.0,0.0
111,48,606,0.0,0.0,0.0,0.0
112,35,606,0.0,0.0,0.0,0.0
122,79,606,0.0,0.0,0.0,0.0
127,549,606,0.0,1.0,0.0,0.0
128,316,606,0.0,0.0,1.0,0.0
139,409,606,0.0,0.0,0.0,0.0
143,249,606,0.0,0.0,0.0,0.0
146,68,606,0.0,0.0,0.0,0.0
152,132,606,0.0,0.0,1.0,0.0
155,141,606,0.0,0.0,0.0,0.0
157,228,606,1.0,0.0,0.0,0.0
159,421,606,1.0,0.0,1.0,0.0
162,313,606,0.0,1.0,0.0,0.0
164,667,606,0.0,1.0,0.0,0.0
166,318,606,0.0,0.0,0.0,0.0
167,197,606,0.0,0.0,0.0,0.0
177,107,606,0.0,0.0,0.0,0.0
180,97,606,0.0,0.0,0.0,0.0
183,54,606,0.0,0.0,0.0,0.0
187,31,606,0.0,0.0,0.0,0.0
193,168,606,0.0,0.0,0.0,0.0
197,297,606,1.0,0.0,0.0,0.0
199,87,606,0.0,0.0,0.0,0.0
206,9,606,0.0,0.0,0.0,0.0
209,584,606,0.0,1.0,1.0,0.0
211,249,606,0.0,0.0,0.0,0.0
212,278,606,0.0,0.0,0.0,0.0
215,335,606,0.0,0.0,1.0,0.0
221,461,606,0.0,1.0,0.0,0.0
224,179,606,0.0,1.0,0.0,0.0
227,339,606,0.0,0.0,0.0,0.0
234,10,606,0.0,0.0,0.0,0.0
236,98,606,0.0,0.0,0.0,0.0
239,927,606,0.0,1.0,0.0,0.0
244,278,606,0.0,0.0,0.0,0.0
245,169,606,0.0,0.0,0.0,0.0
249,556,606,0.0,1.0,1.0,1.0
256,642,606,1.0,0.0,1.0,1.0
261,23,606,0.0,0.0,0.0,0.0
262,124,606,0.0,0.0,0.0,0.0
263,682,606,0.0,0.0,0.0,0.0
264,105,606,0.0,0.0,0.0,0.0
265,42,606,0.0,0.0,0.0,0.0
274,37,606,0.0,0.0,0.0,0.0
278,100,606,0.0,0.0,0.0,0.0
279,118,606,1.0,1.0,0.0,1.0
280,193,606,1.0,0.0,0.0,0.0
282,333,606,0.0,0.0,0.0,0.0
283,748,606,1.0,0.0,1.0,0.0
286,67,606,0.0,0.0,0.0,0.0
300,259,606,0.0,0.0,1.0,0.0
301,831,606,0.0,0.0,0.0,0.0
305,209,606,0.0,1.0,0.0,0.0
307,313,606,0.0,0.0,0.0,0.0
319,236,606,0.0,0.0,0.0,0.0
339,132,606,0.0,0.0,0.0,0.0
342,250,606,0.0,0.0,0.0,0.0
344,82,606,0.0,0.0,0.0,0.0
345,1012,606,1.0,0.0,1.0,1.0
348,559,606,0.0,1.0,0.0,0.0
351,591,606,1.0,1.0,1.0,1.0
354,749,606,0.0,0.0,0.0,0.0
357,456,606,0.0,1.0,0.0,0.0
358,1015,606,0.0,0.0,0.0,0.0
364,79,606,0.0,0.0,0.0,0.0
371,1793,606,1.0,0.0,0.0,0.0
374,256,606,0.0,0.0,1.0,0.0
375,42,606,0.0,0.0,0.0,0.0
381,302,606,0.0,0.0,0.0,0.0
382,54,606,0.0,0.0,0.0,0.0
389,1386,606,1.0,1.0,1.0,1.0
391,99,606,0.0,0.0,0.0,1.0
397,353,606,0.0,0.0,1.0,0.0
398,148,606,0.0,0.0,0.0,1.0
399,15,606,0.0,0.0,0.0,0.0
401,576,606,1.0,0.0,1.0,0.0
408,128,606,0.0,0.0,0.0,0.0
410,171,606,0.0,0.0,0.0,0.0
413,304,606,0.0,1.0,0.0,1.0
415,51,606,0.0,0.0,0.0,0.0
419,8,606,0.0,0.0,0.0,0.0
421,380,606,0.0,0.0,0.0,0.0
423,36,606,0.0,0.0,0.0,0.0
426,682,606,0.0,1.0,0.0,0.0
427,112,606,0.0,0.0,0.0,0.0
433,86,606,0.0,0.0,0.0,0.0
436,194,606,0.0,0.0,0.0,1.0
437,285,606,0.0,0.0,0.0,0.0
438,844,606,1.0,1.0,0.0,0.0
444,28,606,0.0,0.0,0.0,0.0
447,94,606,0.0,0.0,0.0,0.0
449,76,606,0.0,0.0,0.0,0.0
450,191,606,0.0,0.0,0.0,0.0
454,857,606,0.0,0.0,0.0,0.0
469,529,606,0.0,0.0,0.0,0.0
471,201,606,0.0,0.0,0.0,0.0
474,495,606,0.0,0.0,0.0,0.0
482,149,606,0.0,0.0,0.0,0.0
486,110,606,0.0,0.0,0.0,0.0
491,247,606,0.0,0.0,0.0,0.0
495,203,606,0.0,0.0,0.0,0.0
496,30,606,0.0,0.0,0.0,0.0
508,113,606,0.0,0.0,0.0,0.0
509,9,606,0.0,0.0,0.0,0.0
510,838,606,0.0,0.0,1.0,0.0
511,464,606,1.0,0.0,0.0,0.0
520,162,606,0.0,1.0,0.0,0.0
521,114,606,0.0,0.0,0.0,0.0
528,65,606,0.0,0.0,0.0,0.0
532,3,606,0.0,0.0,0.0,0.0
540,570,606,0.0,1.0,0.0,0.0
542,231,606,0.0,1.0,0.0,0.0
543,625,606,0.0,0.0,0.0,0.0
544,75,606,1.0,0.0,0.0,0.0
549,77,606,0.0,0.0,0.0,0.0
550,168,606,0.0,0.0,0.0,0.0
554,190,606,0.0,0.0,0.0,0.0
561,198,606,1.0,0.0,0.0,0.0
562,255,606,1.0,0.0,0.0,0.0
566,18,606,0.0,0.0,0.0,0.0
567,564,606,0.0,0.0,1.0,0.0
568,1279,606,0.0,0.0,1.0,1.0
570,136,606,0.0,0.0,0.0,0.0
572,28,606,0.0,0.0,0.0,0.0
579,46,606,0.0,0.0,0.0,0.0
581,400,606,0.0,0.0,0.0,0.0
582,283,606,0.0,0.0,0.0,0.0
585,60,606,0.0,0.0,0.0,0.0
588,859,606,0.0,0.0,1.0,0.0
590,229,606,0.0,0.0,0.0,0.0
591,748,606,0.0,0.0,1.0,0.0
592,64,606,0.0,0.0,0.0,0.0
595,198,606,0.0,0.0,0.0,0.0
598,318,606,0.0,1.0,0.0,0.0
600,410,606,0.0,0.0,0.0,0.0
602,328,606,0.0,1.0,0.0,0.0
608,444,606,0.0,0.0,0.0,0.0
610,49,606,0.0,0.0,0.0,0.0
615,80,606,0.0,0.0,0.0,0.0
616,4,606,0.0,0.0,0.0,0.0
620,26,606,0.0,0.0,0.0,0.0
621,484,606,0.0,0.0,0.0,0.0
627,130,606,0.0,0.0,0.0,0.0
628,61,606,0.0,0.0,0.0,0.0
630,523,606,1.0,0.0,0.0,0.0
638,691,606,1.0,1.0,0.0,1.0
641,1154,606,0.0,1.0,0.0,0.0
642,28,606,0.0,0.0,0.0,0.0
649,57,606,0.0,0.0,0.0,0.0
650,64,606,0.0,0.0,0.0,0.0
653,768,606,0.0,1.0,1.0,0.0
654,264,606,0.0,0.0,0.0,0.0
655,211,606,0.0,0.0,0.0,0.0
656,533,606,0.0,0.0,1.0,0.0
659,61,606,0.0,0.0,0.0,0.0
663,354,606,0.0,0.0,0.0,0.0
664,168,606,0.0,0.0,0.0,0.0
669,512,606,0.0,0.0,1.0,0.0
671,194,606,0.0,0.0,0.0,0.0
676,1034,606,1.0,0.0,1.0,1.0
678,12,606,0.0,0.0,0.0,0.0
680,496,606,0.0,0.0,0.0,0.0
682,215,606,0.0,0.0,0.0,0.0
688,296,606,0.0,0.0,0.0,0.0
691,149,606,1.0,0.0,0.0,0.0
695,775,606,0.0,0.0,0.0,1.0
696,1174,606,1.0,1.0,1.0,1.0
699,653,606,0.0,1.0,0.0,0.0
705,85,606,0.0,0.0,0.0,0.0
708,212,606,0.0,0.0,0.0,0.0
723,237,606,0.0,0.0,1.0,0.0
724,21,606,0.0,0.0,0.0,0.0
734,99,606,0.0,1.0,0.0,0.0
738,159,606,0.0,0.0,0.0,0.0
740,733,606,0.0,1.0,0.0,1.0
743,232,606,0.0,0.0,0.0,0.0
744,605,606,0.0,0.0,1.0,0.0
752,92,606,0.0,0.0,0.0,0.0
754,113,606,0.0,0.0,0.0,1.0
755,192,606,0.0,0.0,0.0,0.0
756,65,606,0.0,0.0,0.0,0.0
768,899,606,1.0,0.0,1.0,0.0
772,37,606,0.0,0.0,0.0,0.0
773,169,606,1.0,0.0,0.0,0.0
774,153,606,0.0,0.0,0.0,0.0
785,183,606,0.0,0.0,0.0,0.0
788,625,606,0.0,0.0,0.0,0.0
789,71,606,0.0,0.0,0.0,0.0
791,74,606,0.0,0.0,0.0,0.0
794,102,606,0.0,0.0,0.0,0.0
797,170,606,0.0,0.0,0.0,0.0
799,187,606,0.0,0.0,0.0,0.0
804,409,606,0.0,0.0,0.0,0.0
805,492,606,0.0,1.0,1.0,0.0
806,448,606,0.0,0.0,0.0,0.0
808,187,606,0.0,0.0,0.0,0.0
809,75,606,0.0,0.0,0.0,0.0
814,135,606,0.0,0.0,0.0,0.0
817,637,606,1.0,1.0,1.0,0.0
822,60,606,0.0,0.0,0.0,0.0
827,7,606,0.0,0.0,0.0,0.0
833,44,606,0.0,0.0,0.0,0.0
834,4,606,0.0,0.0,0.0,0.0
836,104,606,0.0,0.0,0.0,0.0
837,79,606,0.0,0.0,0.0,0.0
841,280,606,0.0,0.0,0.0,0.0
843,425,606,0.0,0.0,1.0,0.0
844,415,606,0.0,0.0,1.0,0.0
848,471,606,0.0,0.0,0.0,0.0
849,477,606,1.0,1.0,0.0,0.0
850,188,606,1.0,0.0,0.0,0.0
857,545,606,0.0,0.0,0.0,0.0
859,563,606,1.0,0.0,0.0,0.0
860,6,606,0.0,0.0,0.0,0.0
863,301,606,1.0,0.0,0.0,0.0
867,448,606,0.0,0.0,0.0,0.0
868,318,606,0.0,0.0,0.0,0.0
878,631,606,0.0,0.0,0.0,0.0
885,207,606,0.0,0.0,0.0,0.0
886,144,606,0.0,0.0,0.0,0.0
890,34,606,0.0,0.0,0.0,0.0
897,71,606,0.0,0.0,0.0,0.0
898,761,606,0.0,0.0,1.0,0.0
900,996,606,1.0,0.0,0.0,0.0
905,20,606,0.0,0.0,0.0,0.0
907,206,606,0.0,0.0,0.0,0.0
908,389,606,0.0,0.0,0.0,0.0
911,527,606,0.0,0.0,0.0,0.0
915,201,606,0.0,0.0,0.0,0.0
917,51,606,0.0,0.0,0.0,0.0
918,23,606,0.0,0.0,0.0,0.0
922,273,606,0.0,0.0,0.0,0.0
929,1004,606,1.0,0.0,0.0,0.0
930,17,606,0.0,0.0,0.0,0.0
931,389,606,0.0,0.0,0.0,0.0
936,507,606,1.0,0.0,0.0,1.0
938,18,606,0.0,1.0,0.0,0.0
939,998,606,0.0,1.0,0.0,0.0
947,209,606,0.0,0.0,0.0,0.0
951,97,606,0.0,0.0,0.0,0.0
953,296,606,1.0,0.0,0.0,0.0
955,574,606,0.0,0.0,0.0,0.0
956,625,606,0.0,0.0,1.0,0.0
958,26,606,0.0,0.0,0.0,0.0
959,201,606,0.0,0.0,0.0,0.0
960,101,606,0.0,0.0,0.0,0.0
965,156,606,0.0,0.0,0.0,0.0
966,9,606,0.0,0.0,0.0,0.0
969,30,606,0.0,0.0,0.0,0.0
971,505,606,0.0,0.0,0.0,1.0
973,1126,606,0.0,0.0,0.0,0.0
977,129,606,0.0,0.0,0.0,0.0
981,170,606,0.0,0.0,0.0,0.0
984,163,606,0.0,0.0,0.0,0.0
997,288,606,0.0,0.0,1.0,0.0
4,27,599,0.0,0.0,0.0,0.0
8,765,599,0.0,1.0,0.0,0.0
10,18,599,0.0,0.0,0.0,0.0
13,689,599,0.0,0.0,0.0,1.0
19,1843,599,0.0,1.0,1.0,1.0
21,170,599,1.0,0.0,0.0,0.0
23,140,599,0.0,0.0,0.0,0.0
27,753,599,0.0,0.0,0.0,1.0
30,47,599,0.0,0.0,0.0,0.0
32,295,599,0.0,0.0,0.0,0.0
36,561,599,0.0,0.0,0.0,0.0
38,9,599,0.0,0.0,0.0,0.0
39,509,599,0.0,1.0,0.0,0.0
42,231,599,1.0,1.0,1.0,0.0
43,35,599,0.0,0.0,0.0,0.0
46,747,599,0.0,0.0,0.0,0.0
47,153,599,0.0,0.0,0.0,1.0
49,562,599,0.0,0.0,0.0,0.0
51,220,599,0.0,0.0,0.0,0.0
53,150,599,0.0,0.0,0.0,0.0
55,92,599,0.0,0.0,0.0,0.0
62,65,599,0.0,0.0,0.0,0.0
65,152,599,0.0,1.0,1.0,0.0
68,584,599,1.0,0.0,0.0,0.0
72,655,599,1.0,1.0,0.0,1.0
