household_key,predictions,target
930,0.04793681271753454,0.0
931,0.10295674536592933,0.0
936,0.21945147553244762,0.0
938,0.07640206050143537,0.0
939,0.42852680216397887,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,1.0
953,0.15050235962886407,0.0
955,0.14821656215117954,0.0
956,0.16505072535731505,1.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06439952065859571,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.08378603395353895,0.0
4,0.04838021768896146,0.0
8,0.3102070448819814,0.0
10,0.04745664443120259,0.0
13,0.1839250412900797,1.0
19,0.8355785819790823,1.0
21,0.11773152025740896,0.0
23,0.06226472643187357,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,1.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.2018139400094717,0.0
42,0.20058442425281617,1.0
43,0.04921547109914166,0.0
46,0.20431942147011029,1.0
47,0.06323044906627329,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.10057528266844347,0.0
68,0.25055345829582715,0.0
72,0.39745437434731273,1.0
76,0.04695081128358052,0.0
78,0.11789547803885751,1.0
90,0.05258290712719473,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.20192278119268253,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,1.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.23606214277651105,0.0
128,0.13920020225307636,0.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.0965781886210034,0.0
155,0.06165033329674114,0.0
157,0.074873793347438,0.0
159,0.17179740133907814,1.0
162,0.15378114508856133,0.0
164,0.2872120335930368,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,1.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,1.0
197,0.08635950655100624,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.35695366744669355,1.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.14440066968196089,0.0
221,0.20224241174612234,0.0
224,0.1185048180975953,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.4196715932930246,0.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.342630484361722,1.0
256,0.25429660946602245,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,1.0
263,0.18157341195088855,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.10611459926910309,0.0
280,0.06959968479779546,0.0
282,0.09189102622416116,0.0
283,0.30208451847283924,0.0
286,0.052695079994407,0.0
300,0.124535474226664,0.0
301,0.2367529737289901,0.0
305,0.1257375084626288,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,1.0
339,0.06048953749454974,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.43941119667752737,1.0
348,0.240142676193295,1.0
351,0.363537221591994,0.0
354,0.20505177477969083,0.0
357,0.2004338990936073,0.0
358,0.3193682566060294,1.0
364,0.054058893162490775,0.0
371,0.7322699848633704,1.0
374,0.12380160756805711,1.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.05640610757621287,0.0
397,0.14947542630779345,1.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.22718300926908885,0.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.15116510077304277,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.10110200126656996,0.0
423,0.049320834324782965,0.0
426,0.2941687928863077,0.0
427,0.05798284182592018,0.0
433,0.05486975222612753,0.0
436,0.06891823375466184,0.0
437,0.08326945707863516,0.0
438,0.3780107207425108,0.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.24748326262494882,0.0
469,0.13588693617191017,0.0
471,0.06993549797902361,0.0
474,0.12715405219528683,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.3434929577647107,0.0
511,0.12097068298384295,0.0
520,0.11456815919075101,1.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.24468667376165143,0.0
542,0.13127895261580216,0.0
543,0.1632914820912876,0.0
544,0.054254734163351505,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.0703315225530428,0.0
562,0.0791908029098066,0.0
566,0.04745664443120259,0.0
567,0.2202689313995379,0.0
568,0.5852139073614002,1.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,1.0
585,0.05191459275299711,0.0
588,0.35422253762090755,0.0
590,0.07414481863387544,0.0
591,0.29938839320661453,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.15525044514274533,1.0
600,0.1074019599334068,0.0
602,0.1582233995112713,0.0
608,0.11495694343482984,1.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.13580763274966343,0.0
638,0.30108067342303274,0.0
641,0.5464878491617756,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.4564300608424652,1.0
654,0.07973383101192028,0.0
655,0.07141283264699597,0.0
656,0.20852638345700159,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,1.0
669,0.2008375005871821,0.0
671,0.06891823375466184,1.0
676,0.45163533754694085,0.0
678,0.046850261585478566,0.0
680,0.12740391229064424,1.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.06345728724396497,0.0
695,0.2147495372327541,1.0
696,0.6794729010492232,1.0
699,0.2808084988771982,1.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.11923960971731479,0.0
724,0.0477626255089803,0.0
734,0.10095872524802657,0.0
738,0.0640345974558575,1.0
740,0.3185369669771027,1.0
743,0.07460939617677147,0.0
744,0.23651626486627764,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.3780735292311376,0.0
772,0.049426411391798694,0.0
773,0.06618402451626781,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.1632914820912876,1.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,1.0
799,0.06791468591136172,0.0
804,0.1071865084502942,0.0
805,0.31097720688596336,0.0
806,0.11587554833171955,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.387799289536397,0.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.17125410114015896,1.0
844,0.16808519486638343,1.0
848,0.12128205556515788,0.0
849,0.21023214340618432,0.0
850,0.06887489803932154,0.0
857,0.14016861904589906,1.0
859,0.1467176706971088,0.0
860,0.04625125065326888,0.0
863,0.08707207533045032,0.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.16514384177751407,0.0
885,0.07081847291004523,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.3055578170829498,1.0
900,0.3129004339307965,1.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.3167822383189898,0.0
930,0.04735506526904067,1.0
931,0.10295674536592933,0.0
936,0.13163876865653557,0.0
938,0.08558160851475415,0.0
939,0.4589886098986979,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08618219121206054,1.0
955,0.14821656215117954,0.0
956,0.2447360461639608,1.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,1.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.13182343537470154,0.0
4,0.04838021768896146,0.0
8,0.33436172649265417,1.0
10,0.04745664443120259,0.0
13,0.1839250412900797,0.0
19,0.9040772905042088,1.0
21,0.06632318091582144,1.0
23,0.061520335248367614,1.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.22022305568859613,1.0
42,0.20264813817298968,0.0
43,0.04921547109914166,0.0
46,0.20431942147011029,0.0
47,0.06323044906627329,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.1735967788440975,0.0
68,0.15273059783065465,0.0
72,0.28431951859167,1.0
76,0.04695081128358052,0.0
78,0.17971478895507936,1.0
90,0.08437803740874131,0.0
92,0.15148828925285399,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.22254946264176698,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14281890084170545,0.0
128,0.15466135475566342,0.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.10789866026946697,0.0
155,0.06165033329674114,0.0
157,0.07399055173047545,1.0
159,0.1881137564371896,1.0
162,0.08924179038916029,0.0
164,0.17848528163052213,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,1.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.252968593990385,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.16033185749520126,0.0
221,0.12025493753229125,0.0
224,0.06758787102585291,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.2805364642933309,0.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.34552397457070244,0.0
256,0.3874257058973659,1.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.18157341195088855,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.09496138240750678,1.0
280,0.06877403359107022,1.0
282,0.09189102622416116,0.0
283,0.3259055516729552,1.0
286,0.052695079994407,0.0
300,0.13863011581035922,0.0
301,0.2367529737289901,0.0
305,0.07196666349640259,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.06048953749454974,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.5924561745933887,1.0
348,0.14559482818618555,0.0
351,0.363537221591994,1.0
354,0.20505177477969083,0.0
357,0.11907015352238995,0.0
358,0.3193682566060294,0.0
364,0.054058893162490775,0.0
371,0.7297489849148634,1.0
374,0.13782626769230039,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.09029267941746108,0.0
397,0.16585796054792334,0.0
398,0.09976428415972835,0.0
399,0.04715252649140677,0.0
401,0.2471895885758377,1.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.13751074434924948,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.10110200126656996,0.0
423,0.049320834324782965,0.0
426,0.18348642502749332,0.0
427,0.05798284182592018,0.0
433,0.05486975222612753,0.0
436,0.10944970827018433,0.0
437,0.08326945707863516,0.0
438,0.24443773893555115,1.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.24748326262494882,0.0
469,0.13588693617191017,0.0
471,0.06993549797902361,0.0
474,0.12715405219528683,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.3718432251865783,0.0
511,0.11961397136506785,1.0
520,0.06521750189603773,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.14869988988911764,0.0
542,0.07534256681389062,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,1.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.06949783815210757,1.0
562,0.07826094410905436,1.0
566,0.04745664443120259,0.0
567,0.24220094852508045,0.0
568,0.7260584472836837,0.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.38294181963128093,0.0
590,0.07414481863387544,0.0
591,0.3259055516729552,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.09016014976001313,0.0
600,0.1074019599334068,0.0
602,0.09202244390569889,0.0
608,0.11495694343482984,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.1343099463823851,1.0
638,0.2757570979782594,1.0
641,0.39384210059385333,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.33873109891699166,0.0
654,0.07973383101192028,0.0
655,0.07141283264699597,0.0
656,0.22963353623835683,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.22138407217852676,0.0
671,0.06891823375466184,0.0
676,0.6043479691041541,1.0
678,0.046850261585478566,0.0
680,0.12740391229064424,0.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.06269959197025622,1.0
695,0.31228067278388816,0.0
696,0.6794729010492232,1.0
699,0.1739143991997011,0.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.13282581464474325,0.0
724,0.0477626255089803,0.0
734,0.057092381584326404,0.0
738,0.0640345974558575,0.0
740,0.2950188050241011,0.0
743,0.07460939617677147,0.0
744,0.25952756628861984,0.0
752,0.05557387943064199,0.0
754,0.09291297723943497,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.4044144992002681,1.0
772,0.049426411391798694,0.0
773,0.06539604476671489,1.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.1632914820912876,0.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.1071865084502942,0.0
805,0.21588906445756542,0.0
806,0.11587554833171955,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.27615316201092843,1.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.1894917846962764,0.0
844,0.18606117182165263,0.0
848,0.12128205556515788,0.0
849,0.12411481570076557,1.0
850,0.06805721594295423,1.0
857,0.14016861904589906,0.0
859,0.1451198725438263,1.0
860,0.04625125065326888,0.0
863,0.0860583235088671,1.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.16514384177751407,0.0
885,0.07081847291004523,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.3323621867536466,0.0
900,0.31015067463342344,1.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.3140139560362064,1.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.19903841660386623,1.0
938,0.048039576831720436,0.0
939,0.31386845699488974,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,1.0
955,0.14821656215117954,0.0
956,0.26826607209581915,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.19832218227408668,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.14660478544635244,0.0
4,0.04838021768896146,0.0
8,0.21312284219438213,0.0
10,0.04745664443120259,0.0
13,0.2723115824722734,0.0
19,0.9051833851274159,0.0
21,0.06553366065555163,1.0
23,0.061520335248367614,0.0
27,0.30175280757663825,0.0
30,0.05049402799784357,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13215387712886653,0.0
42,0.13274802324557547,1.0
43,0.04921547109914166,0.0
46,0.20431942147011029,0.0
47,0.10077894521221044,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.11359054999154182,0.0
68,0.15107891123637088,1.0
72,0.2598815092076364,1.0
76,0.04695081128358052,0.0
78,0.2915682213623103,0.0
90,0.09441791724803007,0.0
92,0.2511526372306949,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.13370946165626452,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.2145286442725318,1.0
128,0.08979178868492403,0.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06122226976235804,0.0
155,0.06165033329674114,0.0
157,0.07399055173047545,0.0
159,0.1110565765345641,0.0
162,0.0882052179751082,1.0
164,0.1766131317477975,1.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.15273059783065465,1.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.09334654653126735,0.0
221,0.11890516731524099,1.0
224,0.06678437258339451,1.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.3899384283205065,1.0
244,0.0820753561375817,0.0
245,0.10408765616111622,0.0
249,0.24125252281559215,1.0
256,0.2784069951872681,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.2692026495206625,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.1049046177843523,1.0
280,0.06877403359107022,0.0
282,0.09189102622416116,0.0
283,0.2067803475649913,0.0
286,0.052695079994407,0.0
300,0.07984939090603255,0.0
301,0.2367529737289901,0.0
305,0.07111507938296734,1.0
307,0.13839357959172027,0.0
319,0.07523299601999606,0.0
339,0.0965781886210034,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.5955480744006787,0.0
348,0.14400719439952184,1.0
351,0.2559557091042304,1.0
354,0.20505177477969083,0.0
357,0.18137876188778398,1.0
358,0.3193682566060294,0.0
364,0.054058893162490775,0.0
371,0.8176343215619182,0.0
374,0.07935498296149483,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.10095872524802657,0.0
397,0.09683013496479637,0.0
398,0.11141215994503222,0.0
399,0.04715252649140677,0.0
401,0.15041648100556224,0.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.2282110658909269,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.15736210796845593,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,1.0
427,0.05798284182592018,0.0
433,0.05486975222612753,0.0
436,0.12207505378234444,0.0
437,0.08326945707863516,0.0
438,0.3465428541410819,1.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.3531941223756394,0.0
469,0.20704529175760844,0.0
471,0.11099391664965572,0.0
474,0.19477011865304406,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.24195373248969387,0.0
511,0.18406602248761728,0.0
520,0.0644402353689815,1.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.22259568463622686,1.0
542,0.07445424039726548,1.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.06949783815210757,0.0
562,0.12355781183771451,0.0
566,0.04745664443120259,0.0
567,0.14699949934978726,0.0
568,0.6178623119369614,0.0
570,0.09736608816320304,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.2507228683506007,0.0
590,0.07414481863387544,0.0
591,0.30208451847283924,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.0891139540296099,1.0
600,0.1074019599334068,0.0
602,0.09095679889547066,1.0
608,0.11495694343482984,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.19091879371810358,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.2048382549091754,0.0
638,0.41388545479918615,1.0
641,0.3907855852547534,1.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.21425671150144043,1.0
654,0.07973383101192028,0.0
655,0.07141283264699597,0.0
656,0.13846929826507684,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.2029031574085101,0.0
671,0.10944970827018433,0.0
676,0.48235331561922973,0.0
678,0.046850261585478566,0.0
680,0.12740391229064424,0.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.06269959197025622,0.0
695,0.4603392048741113,0.0
696,0.5607727055259133,1.0
699,0.17208015098377513,1.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07628820942571014,0.0
724,0.0477626255089803,0.0
734,0.09029267941746108,1.0
738,0.0640345974558575,0.0
740,0.43697413209387875,1.0
743,0.07460939617677147,0.0
744,0.1589440496366637,0.0
752,0.05557387943064199,0.0
754,0.10385321602576342,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.2680016602362433,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.1632914820912876,0.0
789,0.0852510304486058,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.16620641126730162,0.0
805,0.12782955620077568,1.0
806,0.17872214030003197,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.25216975124463537,1.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.12977757474320778,0.0
843,0.11194795645379856,0.0
844,0.10973115444477738,0.0
848,0.12128205556515788,0.0
849,0.12272776517621191,1.0
850,0.10814113064280184,0.0
857,0.14016861904589906,0.0
859,0.1451198725438263,0.0
860,0.04625125065326888,0.0
863,0.13520625407264114,0.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.16514384177751407,0.0
885,0.07081847291004523,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.21161783233018913,0.0
900,0.31015067463342344,0.0
905,0.04766042417574738,0.0
907,0.11210856653345593,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.4318350842801213,0.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.21945147553244762,0.0
938,0.04745664443120259,1.0
939,0.42852680216397887,1.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.24711359621678333,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.21868184058141824,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.08477550147823754,0.0
4,0.04838021768896146,0.0
8,0.21098068219547297,1.0
10,0.04745664443120259,0.0
13,0.2974486974367478,0.0
19,0.85184442483605,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.32838122887244914,0.0
30,0.05049402799784357,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,1.0
42,0.07534256681389062,1.0
43,0.04921547109914166,0.0
46,0.20431942147011029,0.0
47,0.1125304783528709,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06385951760489092,1.0
68,0.22809275151853534,0.0
72,0.28171794592613664,1.0
76,0.04695081128358052,0.0
78,0.20068624371258165,0.0
90,0.053225289354277464,0.0
92,0.25357159438403026,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.20192278119268253,1.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.23606214277651105,0.0
128,0.08874945038466926,1.0
139,0.1071865084502942,0.0
