household_key,predictions,target
441,0.0802303936111946,0.0
442,0.12176232037860428,0.0
443,0.17763508169690162,0.0
445,0.05303295592380969,0.0
446,0.04766042417574738,0.0
448,0.0509271594370772,0.0
451,0.07570383436948423,0.0
452,0.056766352389092875,0.0
453,0.046850261585478566,0.0
455,0.056886913764722574,0.0
456,0.09436048636884803,0.0
457,0.06217289593477396,0.0
458,0.0672061786591291,0.0
459,0.05303295592380969,0.0
460,0.052695079994407,0.0
461,0.05417403464492702,0.0
462,0.11411258320196234,0.0
463,0.17115824578115083,0.0
464,0.11313873342319435,1.0
465,0.0506019827517676,0.0
466,0.05038629133256007,0.0
467,0.13308512053387578,0.0
468,0.1366812665862938,0.0
470,0.06834310816119081,0.0
472,0.08140003280315589,0.0
473,0.12114247199157588,0.0
475,0.05557387943064199,0.0
476,0.05522075913220201,0.0
477,0.055103522552536824,0.0
478,0.046152126581502056,0.0
479,0.06389991423127774,0.0
480,0.11597178115891138,1.0
481,0.056886913764722574,0.0
483,0.08730486053439424,0.0
484,0.19568223734304196,0.0
485,0.20811135420191396,1.0
487,0.04755843060837631,0.0
488,0.04705156612796112,0.0
489,0.24096454701404887,1.0
490,0.1491896810140764,0.0
492,0.2156679428996947,1.0
493,0.2700886248240094,0.0
497,0.053372876221572135,0.0
498,0.0571287586553817,0.0
499,0.04595448461344983,0.0
501,0.05382930208729042,0.0
502,0.05475321766534056,0.0
503,0.24928844488875054,0.0
504,0.10219034958598619,0.0
505,0.0497444294810275,0.0
506,0.06372517755188442,0.0
507,0.05498652038626009,0.0
512,0.0593492155944829,0.0
513,0.2137266523280371,1.0
514,0.0834413268262925,0.0
515,0.06748875476380185,0.0
516,0.05017147071451648,0.0
517,0.2524239296409203,0.0
518,0.23047772094961866,0.0
519,0.04858776098342682,0.0
523,0.320551436238217,0.0
524,0.05125431294989075,0.0
525,0.05180399046486665,0.0
526,0.31387642596832716,0.0
527,0.14551587120647422,0.0
529,0.054058893162490775,0.0
530,0.05292010399428076,0.0
531,0.05224774028487871,0.0
533,0.12138216197347147,0.0
534,0.08694705031107604,1.0
535,0.053600630845857304,0.0
536,0.057860100324773,0.0
537,0.048796148951747574,0.0
538,0.23408781726910693,1.0
539,0.20889726605548462,0.0
541,0.06126110727585524,0.0
545,0.13920020225307636,0.0
546,0.06498480815159367,0.0
547,0.057615348609125566,0.0
548,0.12894147707186462,0.0
551,0.057250042999393756,0.0
552,0.09669258256094866,0.0
553,0.20395397450004102,0.0
557,0.051145041480110655,0.0
558,0.13308512053387578,0.0
560,0.29886080778432855,0.0
563,0.06345728724396497,0.0
564,0.05737156916256959,0.0
565,0.04807047986767321,0.0
569,0.06622578756811898,0.0
571,0.054520847716841854,0.0
573,0.05180399046486665,0.0
574,0.3069916026881355,0.0
575,0.4848356922988286,1.0
576,0.06087417919448346,0.0
577,0.09264460849486335,0.0
578,0.10611494783758814,0.0
580,0.056886913764722574,0.0
583,0.1373241895937088,0.0
586,0.29449568305543583,1.0
587,0.04921547109914166,0.0
589,0.04705156612796112,0.0
593,0.059853517553686564,0.0
594,0.0672061786591291,0.0
596,0.07713262315193586,0.0
597,0.17872214030003197,1.0
599,0.04695081128358052,0.0
601,0.09649629190053899,0.0
603,0.04766042417574738,0.0
604,0.07586138075045076,0.0
605,0.12272776517621191,0.0
606,0.14947542630779345,0.0
607,0.046649776139368146,0.0
609,0.07476484916826313,0.0
611,0.07617737668165366,0.0
612,0.22528570576333648,0.0
613,0.05592912415301129,0.0
614,0.20964231360971175,1.0
617,0.07322363862991699,0.0
618,0.18004662717784928,1.0
619,0.04869184919319628,0.0
622,0.07052300959990125,0.0
623,0.09308017763260061,0.0
624,0.28758906860936995,0.0
625,0.06539604476671489,0.0
626,0.052025418222309605,0.0
629,0.045855965980743645,0.0
631,0.3671890601571132,0.0
632,0.09474563907230024,0.0
633,0.17026074192468266,0.0
635,0.04625125065326888,0.0
636,0.5252984511205291,0.0
637,0.07538964246604574,0.0
639,0.060361829686347096,0.0
640,0.05103599043959666,0.0
643,0.06863011290334083,0.0
644,0.15460796594344106,1.0
645,0.0477626255089803,0.0
646,0.10095872524802657,0.0
647,0.14680226269799895,0.0
648,0.08430552079242423,0.0
651,0.04911032133159083,0.0
652,0.07745347055972983,0.0
657,0.04625125065326888,0.0
658,0.05628650436668414,0.0
660,0.11557623044755794,0.0
661,0.10547655218606079,1.0
662,0.054058893162490775,0.0
665,0.04705156612796112,0.0
666,0.07226770487747616,0.0
667,0.13259765742497728,0.0
668,0.06187187723855549,0.0
670,0.22533233134381636,0.0
672,0.1074019599334068,0.0
673,0.056766352389092875,0.0
674,0.2825463826435479,0.0
675,0.21172994501759265,1.0
677,0.052695079994407,0.0
679,0.06389991423127774,0.0
681,0.06706530266799657,0.0
683,0.046152126581502056,0.0
684,0.05798284182592018,0.0
685,0.17175991984600517,0.0
686,0.046850261585478566,0.0
687,0.26889241169842415,0.0
690,0.07523299601999606,0.0
692,0.26361915434716804,1.0
693,0.0945528870892893,0.0
694,0.05303295592380969,0.0
697,0.06734732920929974,0.0
698,0.10854993674643156,0.0
700,0.06734732920929974,0.0
701,0.1485340850502124,1.0
702,0.26392550440399565,0.0
703,0.2927695949755518,0.0
704,0.04595448461344983,0.0
706,0.17967541321603656,1.0
707,0.5862407214754461,0.0
709,0.11680052494229239,1.0
710,0.10783400597101916,0.0
711,0.049638208585454806,0.0
712,0.39637836426245865,1.0
713,0.05498652038626009,0.0
714,0.2073038019793334,0.0
715,0.276926198799773,0.0
716,0.05498652038626009,0.0
717,0.05103599043959666,0.0
718,0.8579044169160976,0.0
719,0.08224498235528592,0.0
720,0.054058893162490775,0.0
721,0.049320834324782965,0.0
722,0.1785843562829986,0.0
725,0.2153949619952531,0.0
726,0.09058550706214406,0.0
727,0.20663244071953923,0.0
728,0.07681299417659931,0.0
729,0.05017147071451648,0.0
730,0.055103522552536824,0.0
731,0.05847625520427125,0.0
732,0.19868005671217895,0.0
733,0.14947542630779345,0.0
735,0.059980218572305045,0.0
736,0.2565640853460659,0.0
737,0.059600866998422694,0.0
741,0.09728359526295956,0.0
742,0.09967998378362594,0.0
745,0.19639185316813088,0.0
746,0.04595448461344983,0.0
747,0.09386522203627018,0.0
748,0.09416843643708381,0.0
749,0.04735506526904067,0.0
750,0.07793703435963739,0.0
751,0.05737156916256959,0.0
753,0.13208108244875139,0.0
757,0.059600866998422694,0.0
758,0.04695081128358052,0.0
759,0.058229058203427345,0.0
760,0.049320834324782965,0.0
761,0.2838627773994592,0.0
762,0.3084291280292098,0.0
763,0.0915944033983404,0.0
764,0.1999655601023627,1.0
765,0.06087417919448346,0.0
766,0.42901231057536304,1.0
767,0.06305741974636006,0.0
769,0.058724436182050956,0.0
770,0.07842336054464,0.0
771,0.6136679269744322,1.0
775,0.04595448461344983,0.0
776,0.10077894521221044,0.0
777,0.19939726202913718,1.0
778,0.08231588589875526,0.0
779,0.12128205556515788,0.0
780,0.046649776139368146,0.0
781,0.06863011290334083,0.0
782,0.049638208585454806,0.0
783,0.046549839648190997,0.0
784,0.07067059858620703,0.0
786,0.2825463826435479,1.0
787,0.06323044906627329,0.0
790,0.10049037349891028,0.0
792,0.046649776139368146,0.0
793,0.06292465363204625,0.0
795,0.050818548081746996,0.0
796,0.08898598499496184,0.0
798,0.07837455111833089,0.0
800,0.5932168583939416,0.0
801,0.058848896712139956,0.0
802,0.059853517553686564,0.0
803,0.08430552079242423,0.0
807,0.16403579159943635,0.0
810,0.04900538463932012,0.0
811,0.1105245153122403,0.0
812,0.05125431294989075,0.0
813,0.07809883553590581,0.0
815,0.054636916297547015,0.0
816,0.07037570549834775,0.0
818,0.1511993801097663,0.0
819,0.046450106816955564,0.0
820,0.09283386918206561,0.0
821,0.046649776139368146,0.0
823,0.06805721594295423,0.0
824,0.14125608683906657,0.0
825,0.20751922117039137,0.0
826,0.04900538463932012,0.0
828,0.04625125065326888,0.0
829,0.11336463007802265,0.0
830,0.053943982444348,0.0
831,0.2139918715234843,0.0
832,0.05103599043959666,0.0
835,0.047253692747184314,0.0
838,0.05258290712719473,0.0
839,0.050710155983267544,0.0
840,0.21437046098098148,0.0
842,0.37664670795685473,0.0
845,0.15882350830741404,0.0
846,0.07383658020003314,1.0
847,0.14576252114357907,1.0
851,0.045757648425441784,0.0
852,0.06706530266799657,0.0
853,0.3533476235909953,0.0
854,0.05749333756047988,0.0
855,0.1735004136969906,0.0
856,0.15281803577367659,1.0
858,0.0497444294810275,0.0
861,0.05652594970802738,0.0
862,0.06891823375466184,0.0
864,0.42625947530808217,0.0
865,0.07429938136959645,0.0
866,0.23558317931330758,0.0
869,0.07231300954083969,0.0
871,0.1772683008026186,0.0
872,0.046549839648190997,0.0
873,0.1136854994470575,0.0
874,0.045757648425441784,0.0
875,0.06734732920929974,0.0
876,0.21861206720843027,0.0
877,0.08051297712535194,0.0
879,0.13386561010596373,0.0
880,0.046850261585478566,0.0
881,0.13043504885721158,0.0
882,0.16585796054792334,0.0
883,0.30933247349368653,0.0
884,0.04890066063999304,0.0
887,0.05749333756047988,0.0
888,0.3380770687519491,0.0
889,0.6965144921006423,1.0
891,0.26418015297535785,0.0
892,0.0497444294810275,0.0
893,0.1967470991756062,0.0
894,0.0644402353689815,0.0
895,0.12176232037860428,0.0
896,0.1708972369859537,0.0
899,0.046749916661349415,0.0
901,0.0882052179751082,1.0
902,0.045855965980743645,0.0
903,0.0640345974558575,0.0
904,0.0543702687973842,0.0
906,0.09151630473671624,0.0
909,0.12104253602764199,0.0
910,0.12307145752353219,0.0
912,0.06048953749454974,0.0
913,0.06139059338449866,0.0
914,0.06283191506205502,0.0
916,0.18080575114499098,0.0
919,0.07141283264699597,0.0
920,0.28845683548958145,0.0
921,0.046549839648190997,0.0
923,0.07141283264699597,0.0
924,0.06848647124282196,0.0
925,0.05049402799784357,0.0
926,0.09474563907230024,0.0
927,0.055692057745193264,0.0
928,0.08430552079242423,0.0
932,0.11427215387174063,0.0
933,0.09728359526295956,0.0
934,0.6440435284977154,1.0
935,0.05292010399428076,0.0
937,0.10028722908599771,0.0
940,0.06594812554334516,0.0
941,0.06678437258339451,0.0
942,0.13483388430265683,0.0
943,0.13259765742497728,0.0
944,0.06349744668388067,0.0
945,0.1336359420545792,1.0
946,0.08659056740994868,0.0
949,0.1554574467052537,0.0
950,0.06580970060261826,0.0
952,0.08500271852474704,0.0
954,0.0966335949384963,0.0
957,0.10568897342892455,0.0
961,0.1367921048497642,0.0
962,0.11391234757191614,0.0
963,0.06126110727585524,0.0
964,0.11689742438080598,0.0
967,0.04595448461344983,0.0
968,0.39884728900028854,0.0
970,0.05314603500507414,0.0
972,0.06363133928136983,0.0
974,0.05592912415301129,0.0
975,0.08395887227542345,0.0
976,0.3338612798566319,0.0
978,0.07399055173047545,0.0
979,0.5576124365605355,1.0
980,0.06126110727585524,0.0
982,0.76593287571828506,1.0
983,0.1499285563852432,0.0
985,0.09841533978443055,0.0
986,0.0669247007909529,0.0
987,0.062304181358752604,0.0
988,0.09496138240750678,0.0
989,0.1023351745153743,0.0
991,0.04625125065326888,0.0
992,0.05371485168856155,0.0
993,0.184702406460323,0.0
994,0.06217289593477396,0.0
995,0.046850261585478566,0.0
996,0.1532312756781671,0.0
998,0.2565640853460659,0.0
999,0.07151726995676344,0.0
1000,0.14503608519101108,0.0
1,0.20811135420191396,0.0
2,0.06945416516865356,1.0
3,0.0558104725160152,0.0
5,0.046850261585478566,0.0
6,0.2705315754829246,1.0
7,0.14821656215117954,0.0
9,0.05604801306652561,0.0
12,0.04786503498421822,0.0
14,0.1262623483965843,0.0
15,0.058229058203427345,0.0
16,0.0477626255089803,0.0
17,0.10966915012482997,1.0
18,0.14456264386754658,1.0
20,0.24844747616523222,0.0
22,0.22254946264176698,1.0
24,0.0669247007909529,0.0
25,0.08694705031107604,1.0
26,0.12377263398078407,0.0
28,0.06165033329674114,0.0
29,0.04766042417574738,0.0
31,0.13138185378384146,0.0
33,0.051145041480110655,0.0
34,0.052470959817984233,0.0
35,0.05475321766534056,0.0
37,0.05475321766534056,0.0
40,0.44996463106214246,1.0
41,0.19827971510246767,0.0
44,0.05292010399428076,0.0
45,0.046152126581502056,0.0
48,0.05616713966734219,0.0
50,0.05180399046486665,0.0
52,0.2413762016846191,0.0
56,0.2785427289651173,1.0
57,0.08039654078338038,0.0
58,0.4011679611848355,0.0
59,0.058724436182050956,0.0
60,0.045855965980743645,0.0
61,0.04595448461344983,0.0
63,0.04796765297808266,0.0
64,0.14456264386754658,1.0
66,0.04848388394200227,0.0
67,0.5381132106414489,1.0
69,0.21023275354624696,0.0
71,0.06416954509559089,0.0
73,0.05292010399428076,0.0
74,0.060579042246752784,0.0
75,0.051363805240674305,0.0
77,0.3122233071583929,0.0
79,0.08893153368740991,0.0
80,0.11703276804033401,1.0
81,0.058724436182050956,1.0
82,0.04869184919319628,0.0
83,0.05522075913220201,0.0
84,0.09976428415972835,0.0
85,0.06993549797902361,0.0
86,0.0844793319306015,0.0
87,0.059600866998422694,0.0
88,0.6014945276307446,1.0
91,0.09151630473671624,0.0
95,0.16598278729067723,0.0
98,0.2604444942984769,0.0
99,0.18766800844624848,0.0
100,0.06349744668388067,0.0
101,0.12321295212024534,0.0
104,0.379131924171813,0.0
105,0.11961397136506785,1.0
107,0.0497444294810275,0.0
108,0.05922376351657132,0.0
110,0.09552016910611932,1.0
113,0.5987955932990466,1.0
114,0.07261538634796237,0.0
115,0.35503641634199423,0.0
116,0.0558104725160152,0.0
117,0.14274119776454777,0.0
118,0.1507041598039029,0.0
119,0.08326945707863516,0.0
120,0.045855965980743645,0.0
121,0.056766352389092875,0.0
123,0.1302099654745727,0.0
124,0.051145041480110655,0.0
125,0.14708422583318972,1.0
126,0.06010717065066737,0.0
129,0.05545593716289921,0.0
131,0.11112328531334163,0.0
132,0.0787491188663946,0.0
133,0.10069388335284182,0.0
134,0.17382320880197263,1.0
135,0.05553843411891898,0.0
136,0.07067059858620703,0.0
137,0.04695081128358052,0.0
138,0.10206679496276011,0.0
140,0.0521364672677882,0.0
141,0.05125431294989075,0.0
142,0.06498480815159367,0.0
144,0.049320834324782965,0.0
145,0.0633638167572256,0.0
147,0.06243572555123242,0.0
148,0.06309734317627429,0.0
149,0.49720179957336885,1.0
150,0.045757648425441784,0.0
151,0.0521364672677882,0.0
153,0.14805120251175646,0.0
154,0.05027877236745029,0.0
156,0.07826094410905436,0.0
158,0.06283191506205502,0.0
160,0.07022868582907395,0.0
161,0.3907855852547534,0.0
163,0.046450106816955564,0.0
165,0.13676056559144428,0.0
168,0.04715252649140677,0.0
169,0.04625125065326888,0.0
170,0.0844793319306015,0.0
171,0.07586138075045076,1.0
172,0.05325934163765071,0.0
174,0.04869184919319628,0.0
175,0.1059654052087993,0.0
176,0.05049402799784357,0.0
178,0.09151630473671624,0.0
179,0.04735506526904067,0.0
181,0.05847625520427125,0.0
182,0.0611318764935576,1.0
184,0.18987858516516984,0.0
185,0.0724640525472728,0.0
188,0.04921547109914166,0.0
189,0.05224774028487871,0.0
190,0.04869184919319628,0.0
191,0.0558104725160152,0.0
192,0.09378538704379352,1.0
194,0.0651216189548988,0.0
195,0.07601922803370818,0.0
196,0.13588693617191017,0.0
198,0.16701302008146782,0.0
200,0.07022868582907395,1.0
201,0.1452364026711296,0.0
202,0.08472625650000795,0.0
203,0.0477626255089803,0.0
204,0.05460203403555568,0.0
205,0.19336286269378625,1.0
207,0.06217289593477396,1.0
208,0.10761779228586489,0.0
210,0.13274844630800092,0.0
213,0.04635057727528114,0.0
214,0.16795342074519512,1.0
216,0.1323084863928634,0.0
217,0.07708454986538592,0.0
218,0.19018369382046857,0.0
219,0.5100685426254554,1.0
220,0.11495656955718328,0.0
222,0.1343099463823851,0.0
223,0.10682083197479442,0.0
225,0.05125431294989075,0.0
226,0.05191459275299711,0.0
228,0.07201179408568757,0.0
229,0.05325934163765071,0.0
230,0.15813393528697164,0.0
232,0.24468667376165143,0.0
233,0.06217289593477396,0.0
235,0.23606214277651105,0.0
237,0.04911032133159083,0.0
238,0.05235923766948817,0.0
240,0.05258290712719473,0.0
241,0.046749916661349415,0.0
242,0.1191410307095208,0.0
243,0.17759659969234332,0.0
246,0.05169361096339644,0.0
247,0.09170349340496374,0.0
248,0.24373232233014053,0.0
250,0.24622865743130473,0.0
251,0.061911099666107715,0.0
253,0.48034239639872767,1.0
254,0.055692057745193264,0.0
255,0.05103599043959666,0.0
257,0.10192264308794388,0.0
258,0.09132945974519609,0.0
259,0.06165033329674114,0.0
260,0.05049402799784357,0.0
266,0.0860583235088671,1.0
267,0.047253692747184314,0.0
268,0.0571287586553817,0.0
269,0.07907611422977075,0.0
270,0.05749333756047988,0.0
271,0.059600866998422694,0.0
273,0.08694705031107604,1.0
275,0.37944914229340043,1.0
276,0.08140003280315589,0.0
277,0.06010717065066737,0.0
281,0.059853517553686564,0.0
284,0.046053204691046304,0.0
285,0.24706390107511178,1.0
287,0.10870268329522786,0.0
288,0.127758792838545,0.0
289,0.24510263385045808,0.0
290,0.35628340971575334,0.0
291,0.095132198721355,0.0
292,0.05169361096339644,0.0
293,0.13464996598629927,0.0
294,0.14207709030292684,0.0
296,0.049426411391798694,0.0
297,0.2572429621159446,0.0
299,0.04715252649140677,0.0
302,0.05794595433529031,0.0
303,0.21210622672257634,0.0
304,0.29050134464646515,0.0
306,0.41202191265138033,1.0
308,0.08517783335582135,0.0
309,0.062567528944256,0.0
310,0.046649776139368146,0.0
311,0.058848896712139956,0.0
312,0.058848896712139956,0.0
314,0.1254167328849574,0.0
315,0.046549839648190997,0.0
316,0.1594612627448929,0.0
317,0.10028722908599771,0.0
318,0.05191459275299711,0.0
320,0.04890066063999304,0.0
321,0.15314364403304917,0.0
322,0.11710221374317502,0.0
323,0.04766042417574738,0.0
324,0.15050282945432802,0.0
325,0.1432925815852959,0.0
326,0.05258290712719473,0.0
327,0.046749916661349415,0.0
328,0.6383502449293048,1.0
329,0.13854990675636944,0.0
330,0.11574136752543383,0.0
331,0.05604801306652561,0.0
332,0.3016965274982379,0.0
333,0.04953220268394598,0.0
334,0.08588156843712696,0.0
335,0.05860022248617988,0.0
336,0.10632850193422949,1.0
337,0.0963000374358721,0.0
338,0.09708623376912245,1.0
340,0.051145041480110655,0.0
341,0.04635057727528114,0.0
343,0.05860022248617988,0.0
346,0.14539915499087738,1.0
347,0.046549839648190997,0.0
349,0.11992194041289958,0.0
350,0.0644402353689815,0.0
352,0.04625125065326888,0.0
353,0.12080342448628248,0.0
356,0.06949783815210757,0.0
360,0.05158345385452746,0.0
361,0.5592764278587591,1.0
362,0.14964162965674097,0.0
363,0.04595448461344983,0.0
365,0.08465346828414076,0.0
366,0.05592912415301129,0.0
367,0.20322453969627244,1.0
368,0.052025418222309605,0.0
369,0.08351316788854998,0.0
370,0.0651216189548988,0.0
373,0.04735506526904067,0.0
376,0.3310744013261307,0.0
377,0.21109254770975808,1.0
378,0.08623540804638652,0.0
380,0.5906624828602818,1.0
383,0.202859957522271,0.0
384,0.16188801578616757,0.0
385,0.098875410969865,1.0
386,0.19146927540044478,0.0
387,0.12224422242071852,0.0
388,0.0709666330245019,0.0
390,0.06243572555123242,0.0
392,0.30631369938841463,1.0
393,0.2878652057565019,0.0
394,0.09405671779324902,0.0
395,0.05847625520427125,0.0
396,0.129747409686157,0.0
400,0.7802521759767765,0.0
402,0.06349744668388067,0.0
403,0.05027877236745029,0.0
404,0.09340373511743388,0.0
405,0.13970802854439124,0.0
406,0.0644402353689815,0.0
407,0.05027877236745029,0.0
409,0.24497766217995529,0.0
411,0.1594612627448929,1.0
412,0.1074019599334068,0.0
414,0.08361351896089979,0.0
416,0.04745664443120259,0.0
417,0.11134566308408456,0.0
418,0.33642686684310524,1.0
420,0.04695081128358052,0.0
422,0.05224774028487871,0.0
424,0.14745107655303674,0.0
425,0.15419168939163508,1.0
428,0.14207664238106885,0.0
429,0.049638208585454806,0.0
430,0.1423514920206142,1.0
431,0.050818548081746996,0.0
432,0.1056251392819426,0.0
434,0.1238704903831266,0.0
435,0.058848896712139956,0.0
439,0.04890066063999304,0.0
441,0.0802303936111946,0.0
442,0.12176232037860428,0.0
443,0.1943757444982449,1.0
445,0.05303295592380969,0.0
446,0.04766042417574738,0.0
448,0.0509271594370772,0.0
451,0.07570383436948423,0.0
452,0.056766352389092875,0.0
453,0.046850261585478566,0.0
455,0.056886913764722574,0.0
456,0.09436048636884803,0.0
457,0.06217289593477396,0.0
458,0.1068463212409182,0.0
459,0.05303295592380969,0.0
460,0.052695079994407,0.0
461,0.05417403464492702,0.0
462,0.06494377325304845,0.0
463,0.18742763504148097,1.0
464,0.11313873342319435,0.0
465,0.0506019827517676,0.0
466,0.05038629133256007,0.0
467,0.07644687135846319,0.0
468,0.1366812665862938,0.0
470,0.06834310816119081,0.0
472,0.08140003280315589,0.0
473,0.13491227899612934,0.0
475,0.05557387943064199,0.0
476,0.05522075913220201,0.0
477,0.055103522552536824,0.0
478,0.046152126581502056,0.0
479,0.06389991423127774,0.0
480,0.12924028426261205,0.0
481,0.056886913764722574,0.0
483,0.08730486053439424,0.0
484,0.17697884865317115,1.0
485,0.12411481570076557,0.0
487,0.04755843060837631,0.0
488,0.04705156612796112,0.0
489,0.22131368084157899,0.0
490,0.16554699323448088,0.0
492,0.23728125331630084,0.0
493,0.2951037548641754,0.0
497,0.053372876221572135,0.0
498,0.0571287586553817,0.0
499,0.04595448461344983,0.0
501,0.05382930208729042,0.0
502,0.05475321766534056,0.0
503,0.15185940251877228,0.0
504,0.05782328612667646,0.0
505,0.0497444294810275,0.0
506,0.06296449865286219,1.0
507,0.05498652038626009,0.0
512,0.0593492155944829,0.0
513,0.12782955620077568,0.0
514,0.0834413268262925,0.0
515,0.06748875476380185,0.0
516,0.05017147071451648,0.0
517,0.17080154020610783,0.0
518,0.2530962756182632,0.0
519,0.04858776098342682,0.0
523,0.34801194871154795,0.0
524,0.05125431294989075,0.0
525,0.05180399046486665,0.0
526,0.3166440554626284,0.0
527,0.16154686444974617,0.0
529,0.054058893162490775,0.0
530,0.05292010399428076,0.0
531,0.05224774028487871,0.0
533,0.1351750231958439,0.0
534,0.08694705031107604,0.0
535,0.053600630845857304,0.0
536,0.057860100324773,0.0
537,0.048796148951747574,0.0
538,0.25694236273980736,0.0
539,0.1372125536907969,1.0
541,0.06126110727585524,0.0
545,0.15466135475566342,0.0
546,0.06498480815159367,0.0
547,0.057615348609125566,0.0
548,0.1418849122832042,1.0
551,0.0915944033983404,0.0
552,0.09669258256094866,0.0
553,0.20395397450004102,0.0
557,0.051145041480110655,0.0
558,0.07644687135846319,0.0
560,0.18688046438844275,0.0
563,0.06269959197025622,1.0
564,0.05737156916256959,0.0
565,0.04807047986767321,0.0
569,0.06622578756811898,0.0
571,0.054520847716841854,0.0
573,0.05180399046486665,0.0
574,0.3338612798566319,0.0
575,0.5156882293301113,0.0
576,0.06087417919448346,0.0
577,0.09264460849486335,0.0
578,0.16465363350441914,0.0
580,0.056886913764722574,0.0
583,0.15261391365674346,0.0
586,0.26951238986020776,1.0
587,0.04921547109914166,0.0
589,0.04705156612796112,0.0
593,0.09560132504651227,0.0
594,0.0672061786591291,0.0
596,0.07713262315193586,0.0
597,0.1975655375152818,0.0
599,0.04695081128358052,0.0
601,0.09649629190053899,0.0
603,0.04766042417574738,0.0
604,0.07586138075045076,0.0
605,0.12272776517621191,0.0
606,0.16585796054792334,0.0
607,0.046649776139368146,0.0
609,0.07476484916826313,0.0
611,0.07617737668165366,0.0
612,0.1355438516444425,0.0
613,0.05592912415301129,0.0
614,0.23082947864381517,0.0
617,0.07322363862991699,0.0
618,0.19899583413325267,0.0
619,0.07832870614692933,0.0
622,0.07052300959990125,0.0
623,0.05243738368137639,0.0
624,0.3107760446574334,1.0
625,0.06539604476671489,0.0
626,0.052025418222309605,0.0
629,0.045855965980743645,0.0
631,0.39631445263269677,0.0
632,0.14805120251175646,0.0
633,0.15519689031145736,0.0
635,0.04625125065326888,0.0
636,0.5559471509154742,0.0
637,0.07538964246604574,0.0
639,0.060361829686347096,0.0
640,0.05103599043959666,0.0
643,0.06863011290334083,0.0
644,0.25327382225317846,1.0
645,0.0477626255089803,0.0
646,0.057092381584326404,0.0
647,0.22220667757218537,0.0
648,0.08430552079242423,0.0
651,0.04911032133159083,0.0
652,0.07745347055972983,0.0
657,0.04625125065326888,0.0
658,0.05628650436668414,0.0
660,0.11427215387174063,1.0
661,0.10547655218606079,0.0
662,0.054058893162490775,0.0
665,0.04705156612796112,0.0
666,0.11323298446461236,1.0
667,0.14745107655303674,0.0
668,0.0611318764935576,1.0
670,0.24760840870154543,0.0
672,0.1074019599334068,0.0
673,0.056766352389092875,0.0
674,0.3055011378310024,1.0
675,0.19185858714395038,1.0
677,0.052695079994407,0.0
679,0.06389991423127774,0.0
681,0.06706530266799657,0.0
683,0.046152126581502056,0.0
684,0.05798284182592018,0.0
685,0.17175991984600517,0.0
686,0.046850261585478566,0.0
687,0.18325019935287104,0.0
690,0.07523299601999606,0.0
692,0.266115512794251,0.0
693,0.0945528870892893,0.0
694,0.05303295592380969,0.0
697,0.06734732920929974,0.0
698,0.061611265221939576,0.0
700,0.06734732920929974,0.0
701,0.16307606327172583,1.0
702,0.28859550935336453,0.0
703,0.18247757818752672,0.0
704,0.04595448461344983,0.0
706,0.1639431772649411,0.0
707,0.5591757573454776,0.0
709,0.11680052494229239,0.0
710,0.10783400597101916,0.0
711,0.049638208585454806,0.0
712,0.42625947530808217,0.0
713,0.05498652038626009,0.0
714,0.22607185759446716,1.0
715,0.18938805402651995,0.0
716,0.05498652038626009,0.0
717,0.05103599043959666,0.0
718,0.7864673814183519,0.0
719,0.08224498235528592,0.0
720,0.054058893162490775,0.0
721,0.049320834324782965,0.0
722,0.2652385507105303,0.0
725,0.21323615306424895,1.0
726,0.09058550706214406,0.0
727,0.12313999117985552,0.0
728,0.12138216197347147,0.0
729,0.05017147071451648,0.0
730,0.055103522552536824,0.0
731,0.05847625520427125,0.0
732,0.21906641487956197,0.0
733,0.16585796054792334,0.0
735,0.059980218572305045,0.0
736,0.39331406055479184,0.0
737,0.059600866998422694,0.0
741,0.09728359526295956,0.0
742,0.09967998378362594,0.0
745,0.19639185316813088,0.0
746,0.04595448461344983,0.0
747,0.1049046177843523,0.0
748,0.09416843643708381,0.0
749,0.04735506526904067,0.0
750,0.07793703435963739,0.0
751,0.05737156916256959,0.0
753,0.1468864345862653,0.0
757,0.059600866998422694,0.0
758,0.04695081128358052,0.0
759,0.058229058203427345,0.0
760,0.049320834324782965,0.0
761,0.39691668447872647,0.0
762,0.33536373808411557,0.0
763,0.1023969102678675,0.0
764,0.1174284258178611,1.0
765,0.06087417919448346,0.0
766,0.4021509956579459,0.0
767,0.062304181358752604,1.0
769,0.058724436182050956,0.0
770,0.07842336054464,0.0
771,0.7465766930158186,1.0
775,0.04595448461344983,0.0
776,0.1125304783528709,0.0
777,0.21983702248726236,0.0
778,0.09213508717549666,0.0
779,0.12128205556515788,0.0
780,0.046649776139368146,0.0
781,0.06863011290334083,0.0
782,0.049638208585454806,0.0
783,0.046549839648190997,0.0
784,0.11210856653345593,0.0
786,0.3055011378310024,1.0
787,0.06323044906627329,0.0
790,0.10049037349891028,0.0
792,0.046649776139368146,0.0
793,0.06217289593477396,1.0
795,0.050818548081746996,0.0
796,0.05003226850020747,0.0
798,0.07745347055972983,1.0
800,0.7300665527842392,1.0
801,0.058848896712139956,0.0
802,0.059853517553686564,0.0
803,0.08430552079242423,0.0
807,0.26933484761590243,0.0
810,0.04900538463932012,0.0
811,0.06279214832007866,0.0
812,0.05125431294989075,0.0
813,0.07809883553590581,0.0
815,0.054636916297547015,0.0
